bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
110,6000,166.66666666666666,"[61.81809147052421, 48.66380669453974, 61.11955946027701, 58.25042005914555, 51.830565588517736, 51.64152574006849]",61.816441563957206,48.67092525674376,5424.913048843853,0.7873459556287676,95.4757037286395,83.21420798430691
110,6250,160.0,"[59.41492770235142, 48.8711007451535, 58.74899534192411, 56.60735982879332, 54.32406886179915, 51.30533254053405]",59.41260699937998,48.88120190165427,5801.105315439049,0.8227412391138532,92.9309857482003,71.71820791993434
130,2000,500.0,"[46.491037728803974, 22.41505490316743, 46.94727055980846, 37.46111993172444, 4.46628154771131, 28.284392660059773]",46.48981731321012,22.413474598589293,2773.9010796130115,0.4821157813459612,59.510343943901034,-13.45689152760923
130,2250,444.44444444444446,"[57.65154534650006, 24.36869298224577, 58.97672620247328, 44.26431614824768, 8.017744087238844, 30.643560277836894]",57.63523473833941,24.369082932033667,2478.4696017397678,0.4228157140795535,50.87008320305995,-37.42614742972958
130,2500,400.0,"[72.83203845088755, 29.432542731099126, 74.17070579634215, 56.4391964215074, 16.815414177543836, 36.3989860292752]",72.83872381479584,29.434014452249897,2634.869476243728,0.40409843707710486,55.578017104065,-24.454092499564013
130,2750,363.6363636363636,"[88.88100017827111, 34.00416994425556, 90.27188127740442, 68.7599907076572, 21.90194199943068, 42.293301771510365]",88.90498137431291,34.01987718246959,2677.1707228145506,0.3826543423842263,56.79972228704345,-21.053604352167497
130,3000,333.3333333333333,"[100.63648183534508, 44.40067907208319, 101.09614639465677, 81.6350992759441, 31.401481219265342, 53.61265860986142]",100.64231901664833,44.40661550159651,3084.465647456426,0.4412320377300799,67.4508839872886,9.227932303850295
130,3250,307.6923076923077,"[103.2766749833387, 55.20685773947633, 104.02044683593891, 86.56401873565888, 44.59985816728261, 62.72631479278675]",103.27742095162328,55.20953901473808,3347.933139675589,0.534575113379323,73.33744573800033,26.48680108008803
130,3500,285.7142857142857,"[107.22047465800986, 57.94763257948378, 108.03689881506133, 90.02059990517495, 47.052113272181046, 65.6267429257054]",107.22078987396594,57.950908845447394,3359.821495736833,0.5404820176531673,73.58609528713097,27.22459495202169
130,3750,266.6666666666667,"[112.74465832641604, 61.27613567143515, 113.4725201141887, 94.96575755153744, 50.064097350640814, 69.42379029832989]",112.74593267588743,61.27891956391059,3402.21683591254,0.5435133499677554,74.4614594305852,29.827823598053385
130,4000,250.0,"[117.24932512111279, 72.67461602429022, 117.23198231714387, 102.80834282983874, 64.61276919108964, 80.34336393327182]",117.25277873644085,72.67080533925457,3923.540411197476,0.619778960655619,83.90531287554876,58.52947364296614
130,4250,235.2941176470588,"[111.62268367047075, 72.79838484065966, 111.18982257246871, 99.67754490774787, 66.73153168221485, 79.93459550848245]",111.62810435816016,72.7936191067018,4209.35541967234,0.6521083514339953,88.18145708002325,71.94978765037342
130,4500,222.22222222222223,"[106.73867174097637, 70.440544909774, 106.21489908127899, 95.72628114034062, 64.86773155239348, 77.24618924719881]",106.7436616780454,70.43657572351016,4280.912831661483,0.6598665870762167,89.1649294175854,75.08368513123575
130,4750,210.52631578947367,"[102.4115240087971, 69.32749265690666, 101.67638646837321, 92.6833371339488, 64.57845200553673, 75.76232605537943]",102.41613776518975,69.32782274121641,4444.480793150552,0.6769228390565248,91.28888282744522,81.93087560627907
130,5000,200.0,"[99.35366709640513, 68.417853399162, 98.54774111220475, 90.33033324005677, 65.17741347187936, 74.55781993684174]",99.3567771026409,68.42328367258656,4550.1062726593955,0.6886624714276071,92.56911351229127,86.12756892886762
130,5250,190.47619047619048,"[94.46333407136419, 67.73269597577674, 93.65382252362127, 86.7012592063011, 66.79525316882004, 73.11434622629618]",94.46441452083876,67.7429264687157,4755.685977747286,0.7171264101125792,94.83429268584584,93.78924710084216
130,5500,181.8181818181818,"[89.2199036691292, 68.335512722611, 88.18159313811094, 83.55488295405024, 70.1495993062631, 73.1415676951711]",89.219206617378,68.34931927821658,5211.573467608595,0.7660830203448995,96.28784122133351,90.51920004563442
130,5750,173.91304347826087,"[85.73920296318013, 66.9163579643467, 84.74775790637565, 80.63208565989814, 70.7037449534035, 71.23344918378564]",85.73777662056006,66.92697677047823,5364.734200116914,0.7806007970870222,95.81337955421986,85.21472044098856
130,6000,166.66666666666666,"[82.88074221435576, 66.51232652258985, 81.98590523908852, 78.39419678690075, 72.39782678554771, 70.21300966872211]",82.87818444665513,66.52374806839639,5565.086917309302,0.8026689835515721,94.5503316826289,78.73249528888556
130,6250,160.0,"[80.13061242278509, 66.63917993406248, 79.17037621743393, 76.66061634347837, 74.7546075244813, 69.86348587498176]",80.12775109864488,66.65423300919274,5937.896286217242,0.8318495414545585,92.01152781452251,67.93643679219537
150,2000,500.0,"[60.508435354071956, 29.16354546781082, 61.11098459185534, 48.734446391635984, 5.803987950745701, 36.80825888572012]",60.505772363275206,29.161230998882843,2770.0314069273254,0.4819578341021665,59.40411807378949,-13.755965143039916
150,2250,444.44444444444446,"[75.457422292268, 31.84018653597972, 77.16491998123874, 57.96103015498634, 10.374924339222577, 40.09217944986171]",75.43604448665153,31.840699851430358,2483.1133044187372,0.4220886721740109,51.01413980349472,-37.032263997335406
150,2500,400.0,"[95.31281757535706, 38.2417504199684, 97.09037697897902, 73.74073042316647, 21.61411909844863, 47.34669127832901]",95.32631722461113,38.24401061844824,2624.0993291392306,0.4011904763753371,55.26343079461057,-25.327389397854333
150,2750,363.6363636363636,"[115.0845275799344, 45.01592796129878, 117.0281970559113, 89.1157426063117, 30.565497071344478, 55.36910156380513]",115.11123332655374,45.03558531574655,2677.368601602562,0.39123536438869677,56.80538523702329,-21.037808559209225
150,3000,333.3333333333333,"[130.95115183273703, 58.836520884073494, 131.5690127285835, 106.56756411957119, 41.72421590986186, 70.63420485456462]",130.95662802719215,58.843550780471546,3105.870648922356,0.4493361784502662,67.9570135102454,10.696571912777728
150,3250,307.6923076923077,"[135.49692286413992, 72.25278248109863, 136.4710646212867, 113.51104652223592, 58.388174198511244, 82.14071581217294]",135.49828797823722,72.25599089960679,3343.8578499235537,0.5332612830592519,73.25188560547346,26.233095599962382
150,3500,285.7142857142857,"[140.42485880350088, 75.88303733360964, 141.49448041365167, 117.89467574654044, 61.60821320599007, 85.94004869157455]",140.42515507419103,75.88732702075643,3359.5021353522566,0.5404112032538811,73.57943408931735,27.20482028678984
150,3750,266.6666666666667,"[147.81408127475518, 80.51609244769958, 148.70596681895518, 124.65933165120566, 65.73779139265606, 91.23357253513127]",147.81563464542083,80.5195622992654,3417.013098746963,0.5447296728280144,74.76284001751776,30.726215288192037
150,4000,250.0,"[153.28171980582803, 95.71190150920005, 153.26551450078694, 134.61108563630447, 85.61614412868484, 105.60677092946545]",153.2862327273673,95.70676497903939,3945.9476549356814,0.6243663457321837,84.26161557832334,59.636322552933066
150,4250,235.2941176470588,"[145.36537619870677, 95.03834484483163, 144.90470456639656, 129.70205971072065, 87.61916343956743, 104.16847316264952]",145.37225474923244,95.03194193157312,4197.672449083711,0.6537144388074843,88.01768935089999,71.4298606813887
150,4500,222.22222222222223,"[139.9103336203101, 92.40886428935227, 139.2809894632159, 125.40386388504582, 85.36793222713744, 101.23385459356098]",139.9170613749002,92.40380406900857,4273.234319416752,0.6604184161745478,89.06099863265615,74.75152561557742
150,4750,210.52631578947367,"[133.93878765538898, 90.20820282134545, 132.95728240663294, 121.08442597055775, 83.8621650889795, 98.75505067742704]",133.94489100173922,90.20848456187316,4427.145591844733,0.6734746199517371,91.07188636704016,81.22549507519969
150,5000,200.0,"[129.65121494172772, 89.2649315364006, 128.64592915214698, 117.78501025418056, 85.34679127377345, 97.19880630884589]",129.65518764082228,89.27198865345002,4540.692771325244,0.6885338741767592,92.457986815903,85.76056679466265
150,5250,190.47619047619048,"[123.36895143807523, 89.21952330207006, 122.25810696294316, 113.53660012143894, 88.40766371581432, 96.21002557949869]",123.3694752623583,89.23409440402507,4810.906757808568,0.7233077243318031,95.37861797097692,95.70729947941643
150,5500,181.8181818181818,"[116.9128871364339, 89.33220165972185, 115.55205632874872, 109.42651841602442, 91.61705016814548, 95.64442636515885]",116.91179709411655,89.35033511483985,5199.170930662578,0.7642542269956801,96.3053428736724,90.96202099115999
150,5750,173.91304347826087,"[112.4584684633096, 87.4409878372452, 111.15425899548559, 105.66654198549816, 92.12769954338658, 93.16580247696068]",112.45676685129465,87.45521237351785,5340.0091509903605,0.7776785232422947,95.9274676425574,86.05027246370683
150,6000,166.66666666666666,"[109.21461379376056, 86.7402173593643, 108.00463670082736, 103.07986479074808, 93.52743042252625, 91.81440093956623]",109.21152170581553,86.753985564514,5492.737926741254,0.794366603536615,95.03949872781834,81.01503152936468
150,6250,160.0,"[104.83454023819101, 87.98030873599917, 103.42688984709586, 100.77647207322569, 99.27417825233665, 92.26637388400778]",104.83189936151634,88.00155672525956,6086.347224573173,0.8394539950266782,91.04096541040438,64.04984732739351
170,2000,500.0,"[76.13676279374621, 36.60110114674215, 76.8944752584409, 61.30629768723235, 7.05394200525726, 46.23824976791953]",76.13746098630043,36.5985605199788,2767.9794096956084,0.480690583135732,59.34771444827905,-13.914720948322824
170,2250,444.44444444444446,"[94.64733659634996, 40.26749347668252, 96.89153989365342, 72.62270699779614, 13.448136177224043, 50.49826021989947]",94.62099607360783,40.26841978395259,2469.3880271431944,0.4255759446098714,50.58761389324931,-38.1979346639869
170,2500,400.0,"[121.11519155059354, 48.110289980784536, 123.36338098334706, 93.55659396074532, 27.401739704017405, 59.76100485094125]",121.13107820920574,48.1129757147029,2617.927397819981,0.39719761786984903,55.08250855271149,-25.829204696437415
170,2750,363.6363636363636,"[145.50489227072498, 57.567282744906386, 148.07935895479588, 112.69854697615791, 39.75899215627391, 70.40946680962469]",145.53620069746717,57.59236953645836,2673.5351788944085,0.3957253883257423,56.695593106844484,-21.34399876869493
170,3000,333.3333333333333,"[166.13967375507926, 76.05135622612734, 166.9748466469004, 135.62434113733528, 53.711748311177146, 90.7713561651695]",166.1443117412315,76.06025090902544,3123.671840611176,0.4577962983619247,68.37405342157408,11.90881607507599
170,3250,307.6923076923077,"[171.2622744323258, 91.86712001235415, 172.51959327118618, 143.6218404058544, 74.36880317469836, 104.2715882101059]",171.2629670172244,91.87257385170697,3351.606074317654,0.5364415638231181,73.41441661775434,26.715111265698596
170,3500,285.7142857142857,"[178.91215885190798, 96.67784984745259, 180.2752196263805, 150.205358991716, 78.4956019729881, 109.4910256519645]",178.91241745485064,96.68334786976241,3359.429403796581,0.540394843718217,73.57791691797398,27.200316432257026
170,3750,266.6666666666667,"[187.68076794091482, 102.64420037562964, 188.71342751485764, 158.56464939840646, 83.91930233361957, 116.27540840626973]",187.68282810926135,102.64787606725625,3438.906768015125,0.5469220445010494,75.20491759656664,32.045996161950015
170,4000,250.0,"[194.1646560602504, 123.41139378564144, 194.02755982502094, 171.3873668353802, 111.51374429794852, 135.69815995386745]",194.1706333572823,123.40304334160099,4020.755213096887,0.635539170923618,85.42445920028146,63.26232064143625
170,4250,235.2941176470588,"[184.74960873932338, 120.78791269119871, 184.18600974155015, 164.80598757327942, 111.35726428330698, 132.3656683167339]",184.75825869849479,120.77951486176774,4193.718921945643,0.6537164601603367,87.96206493917272,71.25338520102095
170,4500,222.22222222222223,"[177.12779975277098, 116.76417365995178, 176.36287303678324, 158.62013128623812, 107.91460764501909, 127.94741571376089]",177.1365609995913,116.75735303434536,4259.827004496836,0.6591375172662111,88.87860834683653,74.16918641475063
170,4750,210.52631578947367,"[169.95304945075156, 114.49047272301769, 168.77026477194093, 153.54669258344603, 106.64021809656988, 125.23074049408426]",169.9611258457021,114.49137207902102,4417.956615900804,0.6736326998855087,90.9560827093671,80.84966821669316
170,5000,200.0,"[164.3701907506882, 112.98553723645809, 163.08905615521783, 149.26827848935073, 108.22760019237276, 123.07227076971371]",164.3751042770889,112.99483861545853,4537.718895647524,0.6874206353352751,92.42275726572393,85.64434062216633
170,5250,190.47619047619048,"[156.506085327397, 113.02831240410396, 155.09078545766374, 143.9728069599696, 112.34664132994418, 121.90209081096907]",156.50738127274929,113.04669929546517,4809.7819363216695,0.7223090590114462,95.36788198579502,95.66916822202302
170,5500,181.8181818181818,"[148.66284056466776, 113.6663722131172, 146.93188717076833, 139.16515598685095, 116.5992994357075, 121.68117088220633]",148.66130304704748,113.68949793851199,5202.816365064374,0.7647551555668268,96.30052371314171,90.83166477900991
170,5750,173.91304347826087,"[143.0445303721272, 111.48748671481812, 141.4051473914012, 134.4522416458007, 117.87914813664896, 118.66886150248277]",143.04197344255766,111.50498904968832,5355.504865839168,0.7795263611520722,95.85793231590449,85.52568114492811
170,6000,166.66666666666666,"[137.3500537161234, 110.81956895126773, 135.88225550658314, 130.0719725083736, 121.35975445252201, 116.77338287107568]",137.34508731288625,110.83937837017504,5610.650740429056,0.8070137821360259,94.2376193500408,77.32774432363718
170,6250,160.0,"[133.2167503745551, 111.72888745219772, 131.40248809637134, 128.08086846400394, 126.12772453222412, 117.19612051514069]",133.21351444369802,111.75554882214547,6093.377954645923,0.8389205050916839,90.9957762497261,63.871144690930095
190,2000,500.0,"[93.38625318422204, 44.28139661145327, 94.4363593307071, 74.76371388154975, 8.871370165244661, 55.994780932717035]",93.3850974628292,44.278381691172605,2728.4570831774995,0.47414826234771645,58.251258963556,-16.994567154888188
190,2250,444.44444444444446,"[116.97552303389635, 49.37127134812311, 119.86020497926229, 89.45587010317186, 16.580705713544642, 61.91658437134813]",116.94572477174574,49.37240116729463,2447.8900520880456,0.4221821812097835,49.91506287378667,-40.032627410806356
190,2500,400.0,"[149.7276789506975, 60.95547984875597, 152.29527126526452, 116.45187086465916, 35.24350515521185, 75.33496507072812]",149.73641896060835,60.959065354665576,2665.1158803647904,0.4071091440399832,56.45382010126478,-22.017847924179108
190,2750,363.6363636363636,"[179.99359961125475, 71.24082097072207, 183.27194941469574, 139.27292235010722, 49.29359184012511, 87.05123845387511]",180.03250679202705,71.27209409029297,2663.677022992388,0.39588458418026834,56.412413399285505,-22.133196458932446
190,3000,333.3333333333333,"[205.72231674124552, 94.1352708401747, 206.7665163641697, 167.9059582418989, 66.59018445149536, 112.34850895029851]",205.72812424049795,94.14627010330051,3122.337722488656,0.4576246949748237,68.34291957424406,11.818250474936676
190,3250,307.6923076923077,"[213.2172324204011, 114.07139483666388, 214.7641773573634, 178.73072885332763, 92.22554405898572, 129.57040739142056]",213.21856429678252,114.07751960013931,3348.492574997722,0.5350262064486697,73.34917807212717,26.521596883490076
190,3500,285.7142857142857,"[221.49908490272028, 119.68537582755987, 223.1888344416021, 185.95430500373288, 97.17251650079484, 135.54661405824075]",221.49930401977073,119.69220747156754,3359.0997317381557,0.540372837744375,73.57103934155387,27.179900092852435
190,3750,266.6666666666667,"[232.890568054259, 126.91725109607695, 234.2818681434291, 196.44863558622808, 103.64902977442624, 143.80492955093993]",232.89300420407673,126.92278337529925,3419.537361364947,0.5449832372984499,74.81404476348446,30.878961270548885
190,4000,250.0,"[241.79596419369926, 151.5911123637084, 241.78830760360907, 212.5015745348557, 136.12908734565565, 167.06453748053983]",241.80293179047567,151.58258088181768,3957.2224012527304,0.6268847931635722,84.43949027235684,60.18961024498549
190,4250,235.2941176470588,"[228.91279180082057, 149.73988520453057, 228.2552803670562, 204.15729099213286, 138.2210027030823, 164.02025481771145]",228.9234218201904,149.72933736292214,4190.537818195931,0.6540586200066857,87.91723266241783,71.111193011331
190,4500,222.22222222222223,"[219.3620433416187, 144.663226068223, 218.43288413699534, 196.41770781996854, 133.9701551962908, 158.47078703202274]",219.37287686673628,144.65516768189087,4259.730382234142,0.6594031575278351,88.8772896704549,74.16497875138873
190,4750,210.52631578947367,"[210.93552528603138, 141.9111083994019, 209.48978419978366, 190.4601041998702, 132.5045280499318, 155.245179549829]",210.94577470058437,141.91233112796644,4411.382997563605,0.6727431792810085,90.87290813941378,80.57998919779585
190,5000,200.0,"[204.0357956564692, 140.38946295676024, 202.47735237312443, 185.28085805236287, 134.6671726684726, 152.79966637081296]",204.04146821328166,140.40182825014972,4538.494575528175,0.6881043813279646,92.43195190604379,85.67466920809814
190,5250,190.47619047619048,"[194.10387289055575, 140.41579549915863, 192.34716580312488, 178.63794041977775, 139.72021678023646, 151.35858432189713]",194.10452918374537,140.43907950003276,4819.466894640379,0.7235229393698936,95.45979998915082,95.9958219067361
190,5500,181.8181818181818,"[184.2556502522149, 141.0949234972677, 182.0988538848765, 172.5594034301332, 145.00285029614415, 150.98547074981886]",184.25314733336748,141.1235213101106,5216.617241353319,0.7659219033842453,96.27984364004642,90.33966978590902
190,5750,173.91304347826087,"[176.82190766483316, 137.79793912219992, 174.79084606903763, 166.20747637695936, 145.8552965836099, 146.62831658823748]",176.81823462886655,137.81959729139135,5360.084782740959,0.7794422197499508,95.83611108940488,85.3712328756788
190,6000,166.66666666666666,"[169.52624947519956, 138.12002840729957, 167.723153162359, 160.9348145077398, 152.56771443112152, 145.19611373335923]",169.5195317792749,138.14706355104886,5693.3247774132415,0.8149330174585725,93.66842416456197,74.84169170966594
190,6250,160.0,"[164.79320992043557, 138.32394691176228, 162.51711507339897, 158.52403895841385, 156.22681750771505, 145.11141548252658]",164.78956330288247,138.35712757706168,6109.6603235421135,0.8395988483977102,90.89140402463735,63.45910519744413
210,2000,500.0,"[111.83835009197767, 51.282467229331296, 113.47263769426263, 88.33615745773731, 11.074228308187193, 64.96319232398736]",111.84151807292679,51.28084816266968,2637.4684550018583,0.45851352025847647,55.65371628697798,-24.2438089864241
210,2250,444.44444444444446,"[141.0434714546164, 58.751010069697166, 144.79035517805713, 107.18679069104503, 20.107179743490725, 73.61883183249773]",141.01871260677538,58.75192417013606,2407.3967354789434,0.41662502148890884,48.63360829144621,-43.51713290470434
210,2500,400.0,"[182.75362938233673, 72.67630959586643, 185.8576478537081, 141.6485228407549, 40.50668306758, 90.53554673204454]",182.77069239178894,72.68259481750047,2645.8690182075334,0.3976709496821153,55.89782432521615,-23.565331053261517
210,2750,363.6363636363636,"[215.30464400760445, 83.71376321925094, 219.78299400892377, 165.27591649494255, 53.75661145829044, 102.8087095901533]",215.3514220029386,83.75101459753387,2589.8925577242817,0.3889039311585834,54.25478979203643,-28.121042321028824
210,3000,333.3333333333333,"[244.35296803269455, 111.40019553971696, 246.05192879003698, 198.50420980619884, 79.7113711414394, 132.63517689276983]",244.35986160858891,111.41446774121476,3074.5160230029123,0.45594422507767,67.21387730080404,8.541172076879647
210,3250,307.6923076923077,"[258.9683116139083, 138.5441180069932, 260.8552969315338, 217.07158593357855, 111.88139049647259, 157.36580841865137]",258.9694152810781,138.55203957792787,3347.3205191400243,0.5350131382408513,73.32459443812292,26.44868850782173
210,3500,285.7142857142857,"[268.91705248967764, 145.31840888289904, 270.9710632450353, 225.76283202050564, 118.01267341511931, 164.57031112531013]",268.9171942101791,145.3266987395125,3359.101561426557,0.5404143054754941,73.57107751525359,27.180013411343566
210,3750,266.6666666666667,"[283.0578196690068, 154.37501451300062, 284.72885026998705, 238.83228631544097, 126.15025235031241, 174.894179707223]",283.0607702684535,154.38144866743994,3423.0102457571074,0.5454003694013314,74.8843920676143,31.088861924149455
210,4000,250.0,"[293.5066476950458, 181.562625334584, 293.65950374776276, 256.91079378489775, 161.7612758755443, 200.6101903952105]",293.51453108465756,181.55438524818803,3898.7263734840535,0.6185533117466774,83.50635494823383,57.292378786044004
210,4250,235.2941176470588,"[278.36138767704944, 182.29284239927122, 277.62322248874386, 248.22209324100302, 168.6097890003748, 199.53626460865158]",278.37428491938675,182.27986210968592,4188.807507443045,0.6548013663060566,87.89281854938324,71.03377644831828
210,4500,222.22222222222223,"[266.51620506009243, 175.97143953709133, 265.4358639986795, 238.62276646590232, 163.17217451584395, 192.6313658044533]",266.52959154080963,175.96172423016725,4258.865372201995,0.6601958274611504,88.86548151933137,74.12730269745396
210,4750,210.52631578947367,"[255.94197225340008, 172.1369116634039, 254.23981111176187, 230.9837212256419, 160.96238844738795, 188.22673413366456]",255.9543921577984,172.13995885797434,4404.948552620063,0.6725415313516026,90.79122737559032,80.31535604561144
210,5000,200.0,"[247.47442932875313, 170.08896383462857, 245.64193962632012, 224.57557309306944, 163.02509143724077, 185.079195165906]",247.48150830010746,170.10320149610138,4525.899682295441,0.6873370162663888,92.2821629405811,85.18106763935798
210,5250,190.47619047619048,"[234.76129630815518, 171.16543216921983, 232.58670704516928, 216.51811123087958, 171.1160998194197, 184.26159893958766]",234.76027590122342,171.19500296243058,4865.364072380465,0.7292332670219801,95.8781525315958,97.46846669734086
210,5500,181.8181818181818,"[223.483215128812, 171.39717078639984, 220.86004382672252, 209.3786620410156, 176.46373757289936, 183.3517717005403]",223.47973104273004,171.4317237828424,5228.950625870537,0.7671018887617334,96.25821400661098,89.9020318602025
210,5750,173.91304347826087,"[213.87531327329228, 167.59138292193336, 211.48259512481374, 201.19617475074895, 178.5629818894985, 178.03621075279116]",213.8705991051994,167.61782984527744,5391.310055905468,0.783734793592779,95.6731040216014,84.32549485873392
210,6000,166.66666666666666,"[205.56531128944525, 167.86891407085957, 203.34525549986046, 195.32336747977942, 185.95145632162246, 176.37936187253442]",205.55704447301713,167.9027349507669,5724.74747575669,0.8168181994502601,93.45257413815018,73.9175533697177
210,6250,160.0,"[200.09178813421136, 168.09182233891272, 197.2621781140209, 192.62503506932225, 190.00958188409396, 176.39211350439206]",200.08798824976375,168.13232461075154,6133.672927321073,0.8402919439665567,90.7382017799114,62.85603938975214
230,2000,500.0,"[128.61484056407264, 55.89250975911561, 132.18630940251936, 98.05046031110848, 15.690972932948153, 69.74247113141892]",128.6372476563398,55.89385738701663,2389.126032168884,0.4345075660848993,48.04925794537205,-45.10123185967424
230,2250,444.44444444444446,"[167.06689055373803, 68.9290921069866, 172.03691353240342, 125.94041039274421, 24.863161576751644, 85.90976413568707]",167.06004909796002,68.92986197826146,2352.452043721949,0.41260530180882826,46.86505726348486,-48.30222541537765
230,2500,400.0,"[218.02203593354562, 85.85192174230212, 221.60382441213235, 168.9007571654191, 46.97144343660934, 107.45578704657947]",218.0426072131247,85.85992239535274,2646.3345724723968,0.3937758931282149,55.91132713517689,-23.5277844242829
230,2750,363.6363636363636,"[252.52842838917417, 97.28467665820035, 258.0560392645599, 192.88136599653268, 57.46301253991487, 120.57208381148521]",252.57771802116116,97.31772330909811,2542.722423770162,0.3852981334677541,52.84031743134577,-32.02258290328547
230,3000,333.3333333333333,"[282.2339836530505, 125.85713921431761, 285.46385092116816, 226.30724384796997, 87.57913807166148, 150.29084599538075]",282.25358004693254,125.89076350278413,2935.9924147288357,0.44602007698839913,63.79669885220586,-1.2933628656585796
230,3250,307.6923076923077,"[307.48565333502484, 164.49721540474155, 309.73659056482444, 257.7251455753269, 132.45288398425888, 186.85594272518327]",307.4861921175601,164.5069972661623,3345.358938991303,0.5350061286760706,73.2834200397075,26.326592407263888
230,3500,285.7142857142857,"[321.68750400052994, 173.83442576261095, 324.14511838215094, 270.0637464218951, 141.18425791091937, 196.86354782731377]",321.68767351979005,173.84439904715404,3359.0840618420784,0.5404136165523894,73.57071241135243,27.178929602431324
230,3750,266.6666666666667,"[338.8359715880142, 184.76797972399405, 340.8315808203239, 285.8906067568755, 151.01980734972247, 209.33293563295723]",338.83931683895025,184.7754137081256,3423.119837441195,0.5453186939222553,74.88661008621543,31.09548096824163
230,4000,250.0,"[351.5642920420291, 221.4141529844406, 351.5229386150524, 309.3336110993651, 199.38869830738096, 243.7675154145189]",351.57428235283516,221.40090800415123,3974.2521614214793,0.6297414774552716,84.70638592299633,61.02071550998767
230,4250,235.2941176470588,"[332.4224381134686, 217.7510870317815, 331.5736770358613, 296.3901316607514, 201.4790753819686, 238.29206738282414]",332.43777245986576,217.73529567939178,4186.59573015864,0.654965571656507,87.86158203321807,70.93474302185358
230,4500,222.22222222222223,"[318.534447714441, 210.37672991629788, 317.3108674726675, 285.10235046911885, 195.23442093314335, 230.18606998309548]",318.5505616115768,210.36478791387128,4253.564787365091,0.6603811553482006,88.79301726417266,73.89615787846463
230,4750,210.52631578947367,"[306.03320526962756, 206.05951693597703, 304.02170546430455, 276.2066219777107, 192.98479722951026, 225.20536699573185]",306.04815279853165,206.0636140040644,4407.428783844477,0.6733045506721747,90.82274346574154,80.41743980419848
230,5000,200.0,"[295.35382655611267, 203.53741040667944, 293.1630789756631, 268.17856069924716, 195.70296594906458, 221.25017724896026]",295.3612072626337,203.5563387359095,4540.11366283739,0.689177636502915,92.45113111227123,85.73794455478574
230,5250,190.47619047619048,"[280.9106906826198, 204.0732774595559, 278.3917247322017, 258.72866990944306, 203.98303535865415, 219.6783998795136]",280.9103534981651,204.10805155937018,4840.552424513916,0.726594976004341,95.65567310182857,96.69139713450173
230,5500,181.8181818181818,"[267.537749397565, 204.7395439573226, 264.4212216720971, 250.4999355863252, 210.52777505840174, 219.03051104770304]",267.53318933689184,204.78124934020562,5214.349558721785,0.7654424105202675,96.28350116095729,90.42034685637913
230,5750,173.91304347826087,"[255.69038245254956, 200.33934791704272, 252.82768932548754, 240.54348177314688, 213.56475807462797, 212.75347129273447]",255.6839637155437,200.3711818052864,5394.615821075402,0.7836673794223775,95.65455147971298,84.21552432388091
230,6000,166.66666666666666,"[246.55871682279422, 200.41839939232858, 243.8874880531981, 234.0123068331614, 221.09271881828593, 210.78491658637816]",246.54870614212598,200.45722998030047,5686.128729991456,0.8130532628499963,93.71792347913541,75.05491806723664
230,6250,160.0,"[239.1894061770259, 200.57489953145006, 235.8952073172346, 230.01695994481722, 226.4810911613557, 210.41422012083433]",239.18370946919822,200.6225766685316,6100.990725385886,0.8387802710885187,90.94692839664592,63.67818197489464
250,2000,500.0,"[153.09999208035853, 63.88475719654621, 158.10225430135173, 114.95779516258756, 21.827154882505234, 79.19229576961118]",153.1195341946594,63.888774553936294,2310.079846010769,0.417247707093434,45.47873878125642,-52.03404670265917
250,2250,444.44444444444446,"[194.8011551464993, 80.27016909623227, 201.35810576035126, 145.6952814062728, 30.880910800740462, 99.11011415320625]",194.82442491569145,80.27135540283138,2295.3398739533714,0.41201895212865686,44.99209169246977,-53.340124946601094
250,2500,400.0,"[260.1538040534215, 96.09831177470879, 264.65138414621913, 199.17782157482853, 45.98242328690433, 122.92996897121903]",260.2120049771341,96.10576824293517,2572.2874438500558,0.36933641186685595,53.73006106718386,-29.57059012729161
250,2750,363.6363636363636,"[302.92855198341937, 122.5993249482472, 308.29980364818283, 235.24846062943737, 65.6337548769391, 151.8025141512099]",302.9833626835811,122.61342651570791,2647.7284547674312,0.40468699478973874,55.95173889752504,-23.415402867984042
250,3000,333.3333333333333,"[335.61279038836005, 146.2664826608978, 339.9531705879282, 267.4482504591893, 90.13861031038063, 176.38749934924874]",335.64369451995634,146.30394945407588,2862.1930304375956,0.4358906538176515,61.88440526028064,-6.743181372096558
250,3250,307.6923076923077,"[357.98271836823227, 192.5862369053497, 360.6902346513196, 300.2852885622789, 155.1140726617243, 218.38418822767068]",357.98224231717865,192.59712638050922,3349.697621063716,0.5380074864436005,73.37443939451305,26.59652252988559
250,3500,285.7142857142857,"[379.6490088852861, 205.17576855906182, 382.54952323218646, 318.7284736611399, 166.6791054075746, 232.3480711523684]",379.64918569366677,205.18749579258412,3359.317930722232,0.5404660500395405,73.57559150150476,27.193413284974326
250,3750,266.6666666666667,"[399.3955061075537, 217.81100964005992, 401.7218934923923, 337.03122739730327, 178.00198755095101, 246.78717425533563]",399.39917312469737,217.81956203225997,3424.8612377304644,0.5453680845860289,74.92183867935026,31.200618628182724
250,4000,250.0,"[413.3858438156153, 259.77006456199297, 413.51455672442233, 363.26110654382234, 233.7503136021179, 285.98100797387605]",413.3966935617386,259.7548761329986,3954.094535997945,0.6283428972181792,84.39023787331351,60.03635979178213
