bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
110,6000,166.66666666666666,"[55.160784370495925, 43.17116895932336, 54.51709712347977, 51.9243384154982, 45.66171275827325, 45.92653070273783]",55.15967040043559,43.17777147888235,5387.505480704786,0.7827779093934067,95.6941791857014,84.4522338840805
130,2000,500.0,"[40.46310566647396, 19.33407323530619, 41.007216882703005, 32.315778522236386, 3.777374163325099, 24.39645693307954]",40.45999822763646,19.332922696808335,2697.3752740919967,0.4778280658352293,57.3754426983263,-19.44613931622635
130,2500,400.0,"[65.39772086847772, 26.24846496715956, 66.51594317165149, 50.74308748648537, 14.786060485730697, 32.609427159152]",65.4069491428313,26.248582672830203,2651.203808251553,0.40131183332691933,56.05239254123984,-23.135425681187414
130,3000,333.3333333333333,"[89.31458228268873, 39.02167288649502, 89.81204563139174, 72.16303752595222, 27.95411583415809, 47.14471684059898]",89.31978270813687,39.027360063986684,3050.7253455096943,0.43693971123410896,66.64264786815014,6.888467500253455
130,3500,285.7142857142857,"[94.01163566819604, 50.57746052900172, 94.70426188804862, 78.88420562129222, 41.00759138285014, 57.356278631107905]",94.01219326032745,50.58006074049384,3356.894557770678,0.538015963529683,73.52500756105012,27.04326747110254
130,4000,250.0,"[105.10172508754715, 64.9045243975969, 105.18992711550581, 91.91490695317316, 57.705993439558576, 71.72427929507248]",105.10460884082254,64.90204936336609,3883.3996347843304,0.6174995566717545,83.25760763804888,56.522252608211645
130,4500,222.22222222222223,"[95.7644883786834, 63.15734240511439, 95.34413251102923, 85.79218156571295, 58.36269495923878, 69.20860897137531]",95.76890933534946,63.15380670450623,4265.367070867463,0.6594395523850389,88.9541160534052,74.41018090382137
130,5000,200.0,"[89.07786357124438, 60.93325830475654, 88.34361285665587, 80.88028188112392, 58.06373054014972, 66.52107480746012]",89.08121215270558,60.937838565847606,4530.987794574025,0.684070603590196,92.34280144486966,85.3807688055721
130,5500,181.8181818181818,"[80.06324593393195, 60.97773033326973, 79.141708578026, 74.86481441300973, 62.33623801513305, 65.32863013460688]",80.06284485754871,60.990286753071274,5171.984437661267,0.7617801598430313,96.33220996897035,91.93929484002754
130,6000,166.66666666666666,"[74.92400517457013, 59.17782150986628, 74.07724577571469, 70.64227325969794, 63.38352130029522, 62.761898774022264]",74.92227142328252,59.18705131741683,5452.5316933029535,0.7899794038949027,95.30239085159721,82.31165999877871
150,2000,500.0,"[53.090609208866425, 25.320205957224303, 53.79693175803327, 42.402931642703905, 4.813715749255587, 31.979526080061905]",53.087604348917715,25.318617154610894,2698.135513584559,0.47692144833292066,57.39700690043392,-19.385867316283225
150,2500,400.0,"[85.88693475286293, 34.642797314913466, 87.33832246957968, 66.7129477736089, 20.08735518959759, 42.94708487119735]",85.89754809873696,34.64275664711145,2661.351114926517,0.4033032072963307,56.34542545581144,-22.319772753221784
150,3000,333.3333333333333,"[116.91254754530974, 52.66702086631249, 117.58410308197001, 94.99052482949645, 37.69967677048559, 63.04088322663853]",116.9164736594338,52.67379629961378,3087.2790584229865,0.4505250171421298,67.51770008771788,9.421652242244988
150,3500,285.7142857142857,"[126.87980473805766, 68.53723133138483, 127.84530485555665, 106.51571844430215, 55.609863949228206, 77.62837095145083]",126.88000519574824,68.54114404930509,3358.7831966064177,0.5402044549380418,73.56443481187404,27.160294829978085
150,4000,250.0,"[138.26793428604424, 86.56381684333199, 138.263476993058, 121.4819652729962, 77.55380109479471, 95.44536764680416]",138.27187173091474,86.5590859070725,3951.7157405973267,0.6260064669951211,84.35273230153308,59.91968493463676
150,4500,222.22222222222223,"[126.08714404671609, 82.95702546768099, 125.54562281518746, 112.86555877679757, 76.62036356166826, 90.95404737436773]",126.09311999498917,82.95198215044508,4252.766848180854,0.6578628727224889,88.78209276204963,73.8613208951289
150,5000,200.0,"[117.02430258877578, 80.12328922158557, 116.06944893188965, 106.25391266422284, 76.43584517647975, 87.45690732874357]",117.02780988569818,80.12906318894892,4530.936832049287,0.6847010404382642,92.3421949380961,85.37877058153757
150,5500,181.8181818181818,"[105.0724977610389, 80.64472837677202, 103.81829524390304, 98.48874274374882, 82.74765066055984, 86.3382065144731]",105.07120414703681,80.66125656640054,5229.939575233418,0.7676818517614308,96.25635424964126,89.86702417349112
150,6000,166.66666666666666,"[97.08290061106098, 78.30197037437964, 96.06074197046078, 91.89737647601586, 85.70283122543448, 82.54386707754567]",97.08000953914804,78.3162634088753,5596.3138175989825,0.8067187444732774,94.33620192563001,77.76706785314212
170,2000,500.0,"[67.40822970756075, 32.167622992151806, 68.2958923320487, 53.86934945242912, 5.975981191683312, 40.635292963498344]",67.40666212563471,32.165617243385626,2701.5153498712407,0.4771875097959058,57.4927895413622,-19.11809970446673
170,2500,400.0,"[108.4031330126216, 44.659790199647944, 110.27807454385827, 84.42783846022634, 26.794827711844007, 54.91762909186651]",108.41297394503528,44.659801926304034,2674.9422914268,0.41194148911500467,56.735914986998,-21.231561984330412
170,3000,333.3333333333333,"[149.2401657819254, 67.27818115395748, 150.05881798837186, 121.33640495864606, 48.12012174451786, 80.54792911001144]",149.24522711378742,67.28651719694317,3094.1278440266406,0.45084535363829514,67.67998299485618,9.892362577843159
170,3500,285.7142857142857,"[161.3236694045541, 87.15474963698807, 162.55406263289802, 135.43163322767424, 70.73030577096719, 98.70984873354762]",161.32387077408976,87.15973584792403,3358.699519148262,0.5402779850849125,73.56268870926681,27.155111685659293
170,4000,250.0,"[176.0226710784659, 110.6162512041537, 176.0459924986497, 154.73659032634617, 99.4308185067139, 121.82672283934758]",176.02751264321154,110.61023825936122,3959.0006376205956,0.6283690350357677,84.46745885547963,60.27665200218692
170,4500,222.22222222222223,"[160.1501581027787, 105.27846621100672, 159.49170711863718, 143.26769864979775, 97.50204003139923, 115.41087398896369]",160.1578651481229,105.27220837970958,4245.662927509466,0.6573027698786318,88.68465029389843,73.55070015858622
170,5000,200.0,"[148.75856280389368, 101.68740976170017, 147.58984317407052, 134.9484793419971, 96.9495198491655, 110.96811171525992]",148.76297231937028,101.69445588677745,4514.771510306136,0.6836005916072699,92.14894642008016,84.74290839674171
170,5500,181.8181818181818,"[134.0743148316284, 102.85134212141163, 132.47201670775974, 125.65865632550225, 105.57184866328058, 110.11115790692978]",134.0725338595935,102.87203939703186,5229.150526501283,0.7672864563353733,96.25783957296943,89.89495459282553
170,6000,166.66666666666666,"[123.24662956681712, 100.37741165924692, 121.96373903865191, 116.94110580763898, 110.94884231675717, 105.52584246975233]",123.24247390351255,100.39736511692905,5680.912712413716,0.8146328285776777,93.75381516878107,75.2098472100266
190,2000,500.0,"[83.48896689427241, 40.04227588756476, 84.48131071964202, 66.9565914258388, 7.4712399617824214, 50.57918740222844]",83.48790639308957,40.03954887364499,2730.1918341126557,0.47958501540480747,58.29978913393381,-16.858501835352968
190,2500,400.0,"[133.9725116274148, 56.377267456921864, 136.18734638508766, 104.87546575424031, 34.7148021307914, 68.91881117113037]",133.97700214849652,56.37798636942596,2711.3578701738134,0.42080346227584725,57.770917110094786,-18.340064515346683
190,3000,333.3333333333333,"[185.26768424040432, 84.45759371945924, 186.2780991653633, 150.9806097935895, 59.919695171981644, 100.80934580104703]",185.27230289898569,84.46750761580591,3108.9265020440444,0.45591006477562573,68.02885437112845,10.9052609918363
190,3500,285.7142857142857,"[200.46641875064358, 108.30914986051016, 201.9976963972913, 168.29058959561706, 87.92502408573864, 122.66380306975476]",200.46657504993584,108.31537247613095,3358.6358052597616,0.5403163716901423,73.56135914111229,27.151165009601442
190,4000,250.0,"[219.4020845944275, 137.26635215867884, 219.44508935358834, 192.65361395713572, 123.09050059052603, 151.32169083776702]",219.40819360351267,137.25925548080465,3943.377958251176,0.6255885581412816,84.22094361361101,59.50987838811335
190,4500,222.22222222222223,"[199.00351063803353, 130.86122176765014, 198.19793990938595, 178.02372925034328, 121.1179236281683, 143.42172845729243]",199.01326675688833,130.85339650830247,4244.502846257078,0.6575109219635646,88.66870643289542,73.4998944578653
190,5000,200.0,"[185.0396730346078, 126.55474774188498, 183.60308957901793, 167.8491001273116, 120.8008948726465, 138.0344719390235]",185.04565840648004,126.56398411669595,4515.223551646632,0.6839608408357224,92.15437370664074,84.76074432446548
190,5500,181.8181818181818,"[166.45355669727303, 127.66435942581366, 164.46320044657907, 156.00057734353456, 131.08493983413092, 136.67029404981102]",166.45143043527864,127.69011216866781,5229.564782275524,0.7671313597891705,96.25706123169408,89.88028994307076
190,6000,166.66666666666666,"[153.2426289520598, 124.69159877093136, 151.643530641489, 145.37307361665864, 137.5546120263783, 131.11417445142789]",153.23695131258737,124.71587297251911,5670.7625045527975,0.813875973805507,93.82368428748475,75.5122363849981
210,2000,500.0,"[101.64685853388235, 48.60749258653386, 102.8618415003307, 81.41757632725864, 9.44357848195243, 61.38521390254255]",101.64095933534705,48.60330536183516,2723.595079986879,0.478186212326832,58.11504523575269,-17.376349224497176
210,2500,400.0,"[164.0072984825989, 66.05195431877438, 166.95878554141626, 127.09743656289638, 39.36167510229523, 81.65477428865562]",164.02401226050517,66.05353450110917,2643.3917192716603,0.40270649151175525,55.82592835069495,-23.765219324017664
210,3000,333.3333333333333,"[220.66278783096328, 99.39355987304364, 222.35605591822764, 178.56371786290399, 72.11283126064346, 118.54468750466478]",220.67012684810348,99.40758403094071,3044.2043839960234,0.45048047713031464,66.48495673398197,6.432852285735038
210,3500,285.7142857142857,"[243.73752523563996, 131.67923498558932, 245.60167021407042, 204.6107771940422, 106.93050711978672, 149.13533048578472]",243.7376290935483,131.68701452663214,3358.3942854420425,0.5402818391906556,73.55631879026453,27.136203475481253
210,4000,250.0,"[267.08531434896946, 167.17972940508508, 267.17611095383563, 234.48506132889085, 150.09607627029848, 184.23274470273006]",267.0925879489539,167.17130413881605,3941.060637522929,0.6258927116718246,84.18422418625283,59.39574380995756
210,4500,222.22222222222223,"[241.95982114892456, 159.20413384942776, 241.0303797995943, 216.38654303243328, 147.62315709740983, 174.37985576398933]",241.97186016339515,159.19472104130082,4240.930657209699,0.6579059272999852,88.61955582484279,73.34330781657374
210,5000,200.0,"[225.07778186124742, 154.27452204019596, 223.34293111346577, 204.23243455415087, 147.8538519725873, 168.13468437134983]",225.0841370345864,154.286835858874,4525.223553834186,0.6854629468409242,92.27409219097679,85.1545004556242
210,5500,181.8181818181818,"[202.34657700107954, 155.44982309113175, 199.93815704001426, 189.6858189291427, 160.0367757923283, 166.34439133805813]",202.34367333619556,155.4804431518544,5240.113397306903,0.7683978480193074,96.2361575978432,89.50761268693479
210,6000,166.66666666666666,"[185.94146148880213, 152.09279814894882, 183.9847472638311, 176.66114750633028, 168.73134711120377, 159.7480506869095]",185.93483229256182,152.12442602875316,5724.669730836965,0.8181599120136394,93.45310748597291,73.9198259647311
230,2000,500.0,"[120.76621210776071, 56.909918568419904, 122.30625057396294, 96.2928293479323, 11.085015746470276, 71.9920025716136]",120.76670283144477,56.90565245304697,2694.267703788183,0.4712031637766142,57.28722215820369,-19.6926686912591
230,2500,400.0,"[196.49917859393707, 78.37634445978031, 199.9581315929572, 152.1583333112854, 45.78051898317417, 97.32746852276736]",196.516767560888,78.37958446540213,2640.6275069612457,0.3988442586260091,55.74561604158888,-23.988448377837486
230,3000,333.3333333333333,"[255.31052171896982, 113.82619580288154, 258.29983403053757, 204.6688703229817, 78.76804868183147, 135.8490374853334]",255.32403517070367,113.85862511102695,2931.1211427423195,0.4459377474388721,63.67247032220196,-1.6485548044440463
230,3500,285.7142857142857,"[291.28237466062905, 157.34230925039842, 293.50727843220864, 244.51943227926392, 127.69088711131002, 178.2043133617627]",291.2825758102465,157.35142373526548,3358.151613427383,0.5402019784313179,73.55125381110278,27.12116913884236
230,4000,250.0,"[319.45913439357633, 200.53856889597608, 319.51323778139886, 280.73132758301324, 180.26941726077493, 220.88758865388425]",319.467643710475,200.52733028238785,3954.9184402798746,0.6276921441976153,84.40321833413083,60.076745306790805
230,4500,222.22222222222223,"[289.61866815750943, 190.69897785394045, 288.535432095938, 259.0026353187054, 177.02863551648397, 208.7949902666854]",289.6330582820499,190.68784532570703,4241.056288942332,0.6583773497982809,88.62128584051837,73.34881853425055
230,5000,200.0,"[268.7700882456989, 184.45460504879395, 266.74907155662913, 243.86626685745952, 176.90954737662366, 200.85408512694735]",268.7770097247821,184.4698462372373,4524.723851506563,0.6863304507559175,92.26812545183583,85.13486106250232
230,5500,181.8181818181818,"[242.2885914033332, 185.7545941403123, 239.43312703154203, 226.98943615700534, 191.14904403495126, 198.76025551617275]",242.2848931142485,185.7917593167342,5227.223976597963,0.7668317942923697,96.26141677274649,89.9631833440348
230,6000,166.66666666666666,"[222.78213070576965, 181.74722432298634, 220.40987141554513, 211.56852160646483, 201.15217710554867, 191.00207583921554]",222.7737249939236,181.78396999111317,5707.969183488676,0.8160027399823365,93.56776197622614,74.40959877107429
250,2000,500.0,"[139.54825382665132, 62.65593657358926, 142.3936423395081, 108.50949545682951, 14.419040212836286, 79.01712453521013]",139.5631163717878,62.655399966520555,2519.197345468232,0.44893953069670867,52.12473221897789,-33.98927991879847
250,2500,400.0,"[232.8587419045906, 94.59710455276308, 236.32558325658474, 181.87145530040047, 54.28591888380615, 117.52014823527085]",232.85699419978206,94.60137971649472,2705.885955276682,0.4062638532357353,57.61644075690473,-18.772290774221403
250,3000,333.3333333333333,"[301.6862598559952, 132.10741467017613, 305.76457266606275, 240.28490495291382, 82.05416581504097, 158.88522371954087]",301.7121394699458,132.1496426193961,2853.434567234336,0.43799909029699424,61.65312613774123,-7.399742442985527
250,3500,285.7142857142857,"[345.287543196823, 186.54937172777983, 347.9243144036557, 289.865273426007, 151.48265259046246, 211.27230855860728]",345.28772044740646,186.56015792902576,3358.724096894429,0.5403034828093235,73.56320158179338,27.15663409664073
250,4000,250.0,"[376.92178613979473, 234.38006531375063, 377.2572882579971, 330.0919216698421, 209.62348282437617, 258.51085955526423]",376.9309461980847,234.36882641701987,3903.6459109613834,0.6217818642406039,83.58581954617677,57.53859498961186
250,4500,222.22222222222223,"[342.16929308822876, 225.56125106982006, 340.91161707262114, 306.04843422601976, 209.44584166351046, 246.86385866826046]",342.1861737359214,225.54803409842458,4243.110696545031,0.659138362125902,88.64956145040571,73.43889532511717
250,5000,200.0,"[317.2264399413933, 217.78764834039305, 314.88757547055263, 287.7823155851869, 209.00434429731334, 236.98624369634535]",317.23513735836707,217.80651142972266,4522.930766603856,0.6865775123254266,92.24670141886071,85.06435714509142
250,5500,181.8181818181818,"[286.8423966016419, 219.12904312420426, 283.4973122147744, 268.47231285960135, 224.96188340091183, 234.51969851599168]",286.8377980218065,219.17379807224052,5203.409026179404,0.7641036139023005,96.29971437038463,90.81048758110174
250,6000,166.66666666666666,"[263.7574383418486, 214.25494602915384, 260.9469320213954, 250.20712196235505, 236.27126712999643, 225.35687237498158]",263.74726378808964,214.296726985026,5671.511488984539,0.8125078679762336,93.81852765880681,75.48988226678685
50,2000,500.0,"[9.841519339039458, 4.196222035309261, 10.176555766529875, 7.376026777967418, 1.5055823778270612, 5.183226404521737]",9.845839594583236,4.196225123959874,2275.2496953055843,0.4261927165935609,44.32528530244839,-55.126440140358994
50,2250,444.44444444444446,"[11.99340336897145, 5.160033642702482, 12.251580882721639, 9.312544983289582, 2.8119188451628547, 6.2959672569669145]",12.000641126746551,5.159902517999028,2584.753735547157,0.42996890445284985,54.10201831059328,-28.543336601317066
50,2500,400.0,"[15.52195159860224, 5.710608779619451, 15.71439858036066, 12.001054300207075, 2.7249996148199362, 7.391085068121049]",15.530036081303926,5.7120450514035355,2657.302782209237,0.3678062962313442,56.22867078094591,-22.644856915034154
50,2750,363.6363636363636,"[19.37101925239392, 6.756978771891736, 19.51112158614746, 15.01550345559635, 3.7080159065375167, 8.856465350338182]",19.376759199713682,6.759331298133035,2742.181544404525,0.348837038663974,58.63419089116499,-15.920298862004756
50,2000,500.0,"[9.61297437973679, 4.414348478084222, 9.883657385961989, 7.416243719471981, 1.423729847068847, 5.39371288836235]",9.617525952397138,4.414264879287767,2431.966227136625,0.4589813327394792,49.413401496553725,-41.39848540530008
50,2000,500.0,"[10.57617319054059, 4.7994336938663675, 10.886697926061592, 8.153517992993901, 1.7917048688262749, 5.828248097475596]",10.581160672833485,4.79906194230137,2449.733600393746,0.45354778088028497,49.97295034406781,-39.87487333414663
50,2250,444.44444444444446,"[13.497627669829061, 5.537030656101238, 13.81221501037011, 10.374758242921303, 2.159541034285614, 6.8905689065475055]",13.504487816732658,5.535671054964837,2511.675297386977,0.4099134398940992,51.89451181721768,-34.62100603242865
50,2500,400.0,"[15.461932065150686, 5.821878241748628, 15.665113612120658, 11.963444078376126, 2.900678530049328, 7.466284355796516]",15.468596478299704,5.822593774101074,2654.1222740131143,0.37641383833816894,56.13680215783019,-22.900557564497518
50,2750,363.6363636363636,"[19.37101925239392, 6.756978771891736, 19.51112158614746, 15.01550345559635, 3.7080159065375167, 8.856465350338182]",19.376759199713682,6.759331298133035,2742.181544404525,0.348837038663974,58.63419089116499,-15.920298862004756
50,3000,333.3333333333333,"[20.797299346067717, 8.704150918892555, 20.90265266880052, 16.688904027419134, 5.889742875480112, 10.685315910752506]",20.799499753866073,8.704981412423658,2996.7927444890356,0.41851878725139213,65.32382785719349,3.086258037886708
50,3250,307.6923076923077,"[21.27460470900607, 11.24838092067044, 21.416959911415777, 17.802537433388974, 9.041347484903099, 12.8319244405422]",21.27516795982884,11.248430899624491,3336.246240249249,0.5287117319526433,73.09163641379786,25.758151940009895
50,3500,285.7142857142857,"[22.079554744933006, 11.905958783760578, 22.232892941445428, 18.547621255083236, 9.724833753818688, 13.514654532630049]",22.080046311194433,11.906613437416587,3372.3933270349157,0.5392476659516794,73.8475160394917,28.00107330533922
50,3750,266.6666666666667,"[23.38411704158205, 12.401501887991646, 23.52523050205527, 19.605892138400346, 10.360295422685308, 14.15189696835127]",23.38506158549942,12.402598927927315,3374.7967272632,0.5303641764030206,73.89731514456349,28.149079873342444
50,4000,250.0,"[24.118576460368995, 14.004784748593963, 24.138746095502636, 20.818621690890836, 12.091874675269535, 15.74110058627095]",24.120223461520716,14.004658867135715,3720.0218764738206,0.5806189519544674,80.49190701019916,48.01897280957181
50,4250,235.2941176470588,"[23.18118685305503, 14.792382843582372, 23.033789346621035, 20.696908622287005, 13.410324204155678, 16.396694766443694]",23.18238728857728,14.791748644388322,4218.605312582224,0.6380597675407097,88.31047765573958,72.35977568244996
50,4500,222.22222222222223,"[22.450644731037187, 14.66047608594781, 22.257288832266454, 20.233934290647852, 13.528301859603337, 16.19922113112716]",22.45140237829685,14.660054242579267,4383.682463730649,0.6529683088638925,90.51938981356639,79.43604495019575
50,4750,210.52631578947367,"[21.221524515797622, 14.261021316739274, 21.034778964199887, 19.253628054271502, 13.143869421161007, 15.653195237088408]",21.222091822207688,14.260949641709335,4479.433113949041,0.671986049310468,91.72054421229043,83.3387830739403
50,5000,200.0,"[21.37103393994792, 14.332220851703866, 21.063354232203256, 19.573577570803124, 13.467674881369955, 15.857006331762676]",21.371253483735558,14.331331911688217,4693.219363940836,0.6705892063184303,94.18163083897652,91.53643585389246
50,5250,190.47619047619048,"[20.53341590232406, 14.218366800981602, 20.206496909165274, 19.000892547033576, 13.188092264896756, 15.668209215890121]",20.53406922241691,14.219034658056966,4845.451253250109,0.692460637199671,95.70030768809883,96.8491268507983
50,5500,181.8181818181818,"[19.639442026133658, 13.999618698766517, 19.406720754708953, 18.131473259964995, 14.357493159771193, 15.163408052852072]",19.641301966306912,14.002829344130108,4942.699873137078,0.7129277564262718,96.50873632922452,98.63155184205655
50,5750,173.91304347826087,"[18.803772461639166, 13.894380745211242, 18.56361361923685, 17.527304366127627, 14.400526887432214, 14.931678183181756]",18.805147604728422,13.898787144218089,5146.56474147106,0.739094817885042,96.34134155123283,92.86083982082947
50,6000,166.66666666666666,"[18.211033868277514, 13.526350310755463, 17.947554747681224, 17.040140518083692, 14.134588572699062, 14.57860908848522]",18.21249796630197,13.530585841598015,5243.149741046703,0.7429286123536291,96.22975624017967,89.40060624905307
50,6250,160.0,"[17.36627239420716, 13.169817600758998, 17.12891112240154, 16.328785934611478, 14.183386782664785, 14.088802713490866]",17.366112486692387,13.170076003786477,5402.601289337911,0.7583779048925703,95.60887184860016,83.9504596868751
70,2000,500.0,"[17.305588648795894, 7.105726994649457, 17.68743247453712, 13.238846876430584, 2.1309632651158017, 9.036766797714321]",17.30293127215188,7.105575057558623,2465.6677616588204,0.4106573011125957,50.471617904636204,-38.514659197483184
70,2250,444.44444444444446,"[21.285964957685778, 8.06325233645735, 21.710091461930567, 16.220746410036657, 2.6041332920493057, 10.43559198210405]",21.286609406882327,8.06231000032004,2489.701447076068,0.3787503141629195,51.21807519329498,-36.47433486972753
70,2500,400.0,"[24.89127317245643, 9.334308742627638, 25.387728515362525, 18.980107846573524, 4.861199859284668, 11.820182362800885]",24.8979465500003,9.333789792339203,2533.766314782643,0.3748819113895596,52.568683097069744,-32.76969463370813
70,2750,363.6363636363636,"[30.90707932703602, 11.956440843387298, 31.27153977855198, 24.14162950338149, 7.752235041971354, 14.924513279521756]",30.91455169942224,11.96144190616558,2764.579252225969,0.3869194682965151,59.25413994886101,-14.178029348521676
70,3000,333.3333333333333,"[33.88988612470967, 15.961199915897598, 34.05268356147667, 27.831476016395616, 11.41344734829899, 18.91393936787246]",33.891366840960444,15.962447273990167,3170.863817236559,0.47098859567676876,69.46281482737942,15.082695286595936
70,3250,307.6923076923077,"[35.37647848209102, 18.752892656984205, 35.62837553119918, 29.597511185361085, 15.259956301380823, 21.344674332961926]",35.37738559400624,18.75313165427863,3336.525324848012,0.5300881153144298,73.09752229875568,25.775591072959372
70,3500,285.7142857142857,"[36.40645117983733, 19.69229448552675, 36.677035733045706, 30.57804723588704, 16.05186817005925, 22.302791849387155]",36.4068695626628,19.693253813740117,3366.467545793683,0.5409213714418503,73.7244889528218,27.635554197133942
70,3750,266.6666666666667,"[37.95151032933041, 20.553841923006637, 38.226827705148786, 31.896987696960924, 16.83491144678771, 23.284709567220972]",37.95211076782407,20.555131948655923,3375.9271701525954,0.5416070814718067,73.92071856670265,28.218646739635304
70,4000,250.0,"[40.026118846801396, 24.529714367237826, 39.94515217750818, 35.137237883902145, 21.412852217855807, 27.301243149739793]",40.02765070083384,24.52888217051052,3939.551065955917,0.6127984465998038,84.16028263811047,59.321337607041826
70,4250,235.2941176470588,"[37.89751647817119, 24.37703640327547, 37.67648984222423, 33.86596738783002, 22.08742535913229, 26.941358184657762]",37.89909405611379,24.375892456789572,4225.124511038623,0.6431787636057573,88.40107023532165,72.64785182779661
70,4500,222.22222222222223,"[36.750526055467425, 24.34359329700871, 36.43071739387882, 33.238847865614616, 22.459995574784987, 26.805414777175283]",36.75129486355644,24.343019030553297,4434.375448822546,0.6623717374021693,91.16262105103498,81.52025766790995
70,4750,210.52631578947367,"[34.93599287851986, 23.83084401819219, 34.616842277425725, 31.821213788983645, 22.322745357546754, 26.050734039353806]",34.93663888404416,23.83122805943238,4562.478592056965,0.6821270969576954,92.71426472142763,86.60784540792842
70,5000,200.0,"[33.858221548934964, 23.7067290297111, 33.61031424159818, 30.885921937331222, 22.931540961313193, 25.67232002209778]",33.85966469398838,23.708773629269537,4617.67373069375,0.7002069820696989,93.34899809290948,88.72157133899057
70,5250,190.47619047619048,"[32.38854453149734, 23.244405576279778, 32.13600926743159, 29.72559334233196, 22.687453375798704, 25.066062988755764]",32.389400307106115,23.24702115259048,4731.595528661244,0.7177354607423889,94.58682338013364,92.92929807542117
70,5500,181.8181818181818,"[30.5573113240983, 23.249927629364958, 30.29958345671619, 28.459123405705277, 23.805887132207992, 24.742908854673317]",30.5570674787673,23.255046454665333,5078.024349661666,0.7610365906618557,96.27213564719582,95.37419797448841
70,5750,173.91304347826087,"[29.700795516855226, 22.67626592625535, 29.388669368081008, 27.759346494528387, 23.4115079983641, 24.202623864251237]",29.700491416095744,22.680550279632797,5179.041315355034,0.763642256348035,96.32683566924058,91.6847677297982
70,6000,166.66666666666666,"[28.78890058486247, 22.383377940757224, 28.49367942798624, 27.016238766852386, 23.449301804299324, 23.78344625766282]",28.788331413381126,22.386984178806216,5290.495289106671,0.7776409079548287,96.10739758223562,87.7475877090544
70,6250,160.0,"[28.840262635084734, 21.76986633856581, 28.53314744992973, 26.897196767006992, 22.608138649604015, 23.249527285953118]",28.84039498753742,21.77421733919359,5151.349815134909,0.7549902610072684,96.34090951113362,92.68682282815479
90,2000,500.0,"[25.079456066835654, 11.029099964278908, 25.453497742767023, 19.665111385541152, 2.876680401857384, 14.016464493765495]",25.07503102637854,11.02858567381463,2619.3466221922918,0.4398234108748552,55.1241529268538,-25.7137253430421
90,2250,444.44444444444446,"[31.32553274057077, 12.513720672350829, 31.963018667814847, 23.99785427220947, 4.017014107691874, 16.008747817019817]",31.321351252563893,12.512883899992552,2498.6361565543607,0.39950013008995827,51.49381847960994,-35.719348470325855
90,2500,400.0,"[38.51028288898527, 13.533298258033607, 39.28640991724113, 29.0868293139791, 6.384324325469799, 17.48555863953837]",38.52235245287699,13.534712427366658,2489.023124710936,0.35134698598490804,51.197101737065154,-36.53173184038579
90,2750,363.6363636363636,"[46.39181484591815, 17.573387157585106, 46.98313230198982, 36.04722264969507, 10.892308640879987, 22.073322219309393]",46.404519144790825,17.5810888175534,2721.86202750031,0.37886587646123643,58.06642160416574,-17.512588103943827
90,3000,333.3333333333333,"[52.12572696926518, 22.645275170466117, 52.3392867533787, 42.20348330830139, 15.725844640898696, 27.500221996512796]",52.12913912581081,22.64835097829783,3072.0725437535293,0.43446623823265684,67.15550196011026,8.372115361796617
90,3250,307.6923076923077,"[53.37628492934598, 28.548291534456606, 53.76310972166586, 44.73637572629968, 23.18130869300542, 32.42288686104859]",53.376969003897024,28.549342994184446,3349.200937672707,0.5348625732588914,73.36402919734994,26.565644739987732
90,3500,285.7142857142857,"[55.32135888303172, 29.92902257546178, 55.74070623335182, 46.458051968705156, 24.3462463764284, 33.88840038297229]",55.32170752357641,29.93064792205289,3362.922634860805,0.5410289967875155,73.65072609184463,27.41648751808013
90,3750,266.6666666666667,"[57.89937585644925, 31.38522399754177, 58.29356839634095, 48.71188667618145, 25.59902666471219, 35.56822602529803]",57.89989976057985,31.38684334272132,3387.5150739009714,0.5420880428551366,74.15989793781098,28.929983569843017
90,4000,250.0,"[60.39154322130801, 37.09886464597911, 60.36681775300474, 52.87791968507832, 32.635204848493046, 41.13124136763145]",60.3932695485502,37.09688034121111,3901.424983608063,0.6142552078818799,83.54996787815892,57.42749920997852
90,4250,235.2941176470588,"[57.264384862590525, 37.37867426463196, 57.01793023992736, 51.18720323075746, 34.217410155370345, 41.070120945701134]",57.26700000406286,37.37643501867412,4224.475579537011,0.6526696878834655,88.39206505900866,72.61920872524153
90,4500,222.22222222222223,"[54.82384204195504, 36.27043035008545, 54.5214497042867, 49.26009386109569, 33.30792360437114, 39.79040102276713]",54.82614106230651,36.268607245754986,4308.818865644806,0.6615203357927008,89.5394317245206,76.28261304749228
90,4750,210.52631578947367,"[52.422427781513235, 35.594338954796, 52.033020071047076, 47.510760416816545, 32.82757867580698, 38.89444935648185]",52.42478093674037,35.59419208570596,4454.947137400949,0.6789573833156605,91.41896555692848,82.3544721270773
90,5000,200.0,"[51.32881419825598, 35.66757862279834, 50.94259691006214, 46.75949971888244, 34.054242604, 38.732163286909305]",51.33062383910937,35.669166667141006,4578.439479145796,0.6948905740741119,92.89998343804132,87.22393217410722
90,5250,190.47619047619048,"[49.21464828255185, 35.3007996757785, 48.849921577974165, 45.125749064368826, 34.90979575797584, 37.99184409711551]",49.2166785297855,35.30593565860259,4735.688852807754,0.7173571381342964,94.62926327460869,93.07624639332901
